reaction id,destination
3653,"{66, 5, 433, 18, 21, 63}"
3654,"{5, 63}"
3655,"{92, 101}"
3656,"{257, 5}"
3657,"{66, 35, 5, 262, 229, 9, 433, 18, 21, 63}"
3658,"{385, 5, 197, 359, 9, 433, 18, 21, 156, 63, 799}"
3659,"{5, 63}"
3660,"{257, 2, 66, 36, 101, 11, 493, 14, 143, 271, 18, 51, 126, 510, 63}"
3661,{0}
3662,{88}
3663,"{385, 66, 5, 9, 63}"
3664,"{5, 359, 9, 433, 21, 63}"
3665,"{5, 359, 9, 18, 21, 23, 63}"
3666,"{9, 18, 433, 63}"
3667,"{289, 2, 611, 233, 308, 88}"
3668,"{5, 63}"
3669,"{0, 289, 2, 611, 233, 1454, 308, 1239, 1208, 88}"
3670,"{611, 308, 1239, 1208, 88}"
3671,"{5, 14, 271, 143, 913, 125, 63}"
3672,"{5, 166, 197, 359, 9, 433, 18, 23, 151, 92, 63}"
3673,"{2, 66, 36, 5, 11, 63}"
3674,{0}
3675,"{5, 9, 18, 23, 63}"
3676,{0}
3677,"{66, 229, 5, 21, 63}"
3678,{5}
3679,{0}
3680,"{66, 5, 229, 1104, 21, 63}"
3681,"{66, 5, 14, 433, 21, 63}"
3682,{0}
3683,"{66, 5, 433, 21, 63}"
3684,"{66, 5, 229, 359, 433, 18, 21, 63}"
3685,"{66, 5, 63}"
3686,"{9, 5, 359}"
3687,"{5, 63}"
3688,"{66, 21, 5, 63}"
3689,{0}
3690,"{66, 229, 5, 433, 21, 63}"
3691,"{9, 5}"
3692,"{9, 5}"
3693,{0}
3694,"{2, 233, 308, 1239, 88}"
3695,{0}
3696,"{257, 2, 5, 101, 11, 143, 125, 63}"
3697,"{66, 5, 197, 486, 9, 18, 21, 23, 156, 63}"
3698,"{385, 66, 5, 262, 229, 40, 9, 433, 18, 21, 63}"
3699,"{197, 5, 207}"
3700,{5}
3701,{0}
3702,"{88, 2, 611}"
3703,"{229, 21, 5, 63}"
3704,{0}
3705,"{5, 197, 63}"
3706,{5}
3707,"{229, 66, 21, 5}"
3708,{0}
3709,{5}
3710,"{5, 63}"
3711,"{2, 611, 1239, 1208, 88}"
3712,"{21, 63}"
3713,"{5, 21}"
3714,"{257, 66, 36, 63}"
3715,"{2, 36, 101, 11, 14, 143, 913, 51, 63}"
3716,"{5, 63}"
3717,"{66, 675, 5, 359, 9, 557, 18, 51, 179, 55, 28, 63, 799}"
3718,{0}
3719,"{11, 63}"
3720,{257}
3721,"{88, 257, 5}"
3722,"{63, 5, 23}"
3723,"{66, 5, 359, 1320, 9, 557, 271, 207, 156, 23, 28, 63}"
3724,"{66, 5, 433, 21, 63}"
3725,"{51, 11, 125, 63}"
3726,"{5, 63}"
3727,"{5, 359, 9, 557, 21, 63}"
3728,{0}
3729,{92}
