reaction id,source,destination
3653,"{434, 1667}","{306, 820, 564}"
3654,"{1493, 820, 349, 1294}","{434, 467, 510}"
3655,"{1418, 1565}","{1121, 12, 889}"
3656,"{820, 878}","{608, 1119}"
3657,"{624, 4}","{729, 350}"
3658,"{434, 663}","{708, 820, 564}"
3659,"{1761, 1046}",{1053}
3660,"{1679, 434, 159}","{608, 1482, 1046}"
3661,"{350, 1615}","{1754, 1127}"
3662,"{1666, 820, 446}","{1632, 505}"
3663,"{1202, 434}","{349, 502}"
3664,"{186, 820, 245}","{97, 220}"
3665,"{1565, 1229}","{521, 316}"
3666,"{1384, 434}","{820, 1566, 564}"
3667,"{1672, 1021}",{1264}
3668,"{872, 1146}","{865, 203, 820}"
3669,"{434, 290}","{1539, 100, 820}"
3670,"{434, 347}","{349, 1735}"
3671,"{403, 820, 245}","{97, 290}"
3672,{1106},"{793, 349}"
3673,"{980, 446, 820}","{505, 542}"
3674,"{162, 434}","{1322, 1717}"
3675,"{456, 889}","{820, 1277}"
3676,"{841, 434, 467}","{952, 820, 349, 1294}"
3677,"{1625, 1565}","{1416, 297, 889}"
3678,"{820, 1773, 564}","{434, 235}"
3679,"{434, 1274}","{457, 541, 1679}"
3680,"{434, 1733}","{1115, 157}"
3681,"{539, 820}","{889, 765}"
3682,"{914, 1347}","{820, 206, 783}"
3683,{689},{1264}
3684,"{1539, 820, 349}","{682, 434}"
3685,"{137, 434}","{820, 350, 1566}"
3686,"{1354, 820}","{608, 1126}"
3687,"{1776, 1565}","{1121, 1043}"
3688,{608},{176}
3689,"{1565, 326}","{889, 211, 1583}"
3690,"{312, 1354, 820}","{608, 962, 1059}"
3691,"{434, 467}","{820, 349, 1294}"
3692,"{820, 245, 278}","{97, 1407}"
3693,"{472, 349}","{434, 182}"
3694,"{434, 1058}","{962, 820, 1391}"
3695,"{137, 467, 1566}","{1376, 1347, 1735}"
3696,"{820, 255}","{434, 343}"
3697,"{1394, 1347, 820, 1735}","{889, 962, 467, 1427}"
3698,"{889, 349, 1294}","{434, 467, 820}"
3699,"{889, 574}","{820, 1671}"
3700,"{434, 1038}","{386, 1045}"
3701,"{1536, 820}","{889, 629}"
3702,"{1321, 1717}","{784, 1154}"
3703,"{1121, 326}","{1565, 246}"
3704,"{889, 667, 1054}","{1178, 1565}"
3705,"{253, 549}","{1347, 1111}"
3706,"{466, 1606}","{248, 820, 349}"
3707,"{1548, 1565}","{1278, 889, 1694}"
3708,"{1137, 899}","{480, 472}"
3709,"{1108, 1717}","{56, 397}"
3710,"{97, 1571}","{56, 608, 245}"
3711,"{1284, 1277}","{975, 820, 1111}"
3712,"{993, 1347, 820}","{434, 415}"
3713,"{1569, 889}","{820, 1804}"
3714,"{353, 820, 245}","{97, 1716, 349}"
3715,"{1347, 645}","{395, 820, 1284}"
3716,{219},"{434, 181}"
3717,"{266, 1306}","{434, 1718}"
3718,"{1121, 1037}","{1092, 1565}"
3719,"{1307, 820, 175}","{1688, 1301}"
3720,"{889, 364}","{820, 1318}"
3721,"{820, 349, 1391}","{1448, 434}"
3722,"{97, 455}","{1315, 820, 245}"
3723,"{820, 383}","{889, 1002}"
3724,"{608, 1504, 245}","{97, 1594}"
3725,"{672, 889}","{820, 1397}"
3726,"{464, 820, 245}","{97, 324}"
3727,"{312, 1017}","{962, 1679}"
3728,"{489, 820, 1294}","{1488, 467}"
3729,"{1753, 820, 446}","{505, 666}"
3730,"{1308, 1599}","{349, 391}"
3731,"{1508, 134}","{1595, 963}"
3732,{465},"{812, 126}"
3733,{733},{1677}
3734,"{349, 820, 1229, 1294}","{434, 467, 1319}"
3735,"{224, 820}","{889, 1186}"
3736,"{505, 245}","{97, 446}"
3737,"{1729, 434}","{1347, 820, 926}"
3738,"{1347, 691}","{467, 820, 1540}"
3739,"{889, 850, 1251}","{1565, 477}"
3740,"{574, 238}",{1400}
3741,"{745, 434}",{366}
3742,"{737, 74}","{917, 1679}"
3743,"{820, 245, 878}","{97, 556}"
3744,"{1290, 1565}","{1121, 340}"
3745,"{499, 820, 349, 1294}","{434, 467, 4}"
3746,{1734},{373}
3747,{475},{550}
3748,"{976, 434, 1478}","{180, 1294}"
3749,{1238},{140}
3750,"{962, 996}","{312, 349}"
3751,"{569, 820, 950}","{857, 466}"
3752,"{466, 811}","{569, 820, 1041}"
3753,{646},"{1672, 541}"
3754,"{1396, 820, 1294}","{467, 1599}"
3755,"{745, 1347}","{1308, 549}"
3756,"{349, 820, 1533, 1294}","{1002, 467, 125}"
3757,"{1554, 455}","{106, 1315, 1732, 820}"
3758,"{889, 316, 655}","{1456, 1565}"
3759,"{434, 148}",{283}
3760,"{1424, 675}","{506, 626}"
3761,{1479},"{457, 1679}"
3762,"{66, 1471}","{689, 1679}"
3763,"{1464, 434}","{37, 199}"
3764,"{129, 1788, 889}","{1043, 1565}"
3765,"{820, 1294, 911}","{608, 457, 467}"
3766,"{1121, 27}","{1433, 1565}"
3767,"{1051, 955}","{434, 1031}"
3768,"{434, 467, 743}","{820, 349, 1294, 1095}"
3769,"{808, 505}","{1686, 820, 446}"
3770,"{506, 180}","{976, 434, 662}"
3771,"{985, 1538, 889}","{1565, 1334}"
3772,"{1347, 1124, 1735}","{708, 467, 100}"
3773,{472},"{457, 1122}"
3774,"{820, 470}","{1633, 434}"
3775,"{889, 434, 175}","{1688, 820, 1301}"
3776,"{1565, 1271}",{1627}
3777,"{889, 1779}","{963, 820}"
3778,"{466, 290}","{444, 100}"
3779,"{65, 284}","{1347, 1182}"
3780,"{49, 1347, 820, 569}","{1451, 421, 751}"
3781,"{889, 1786}","{35, 820}"
3782,"{1362, 782}","{1400, 1565}"
3783,"{962, 820, 846}","{312, 434, 74}"
3784,"{480, 1250}","{1137, 174}"
3785,{472},"{1250, 551}"
3786,{1235},{1388}
3787,"{1770, 820}","{889, 122}"
3788,"{1169, 434, 467}","{820, 349, 214, 1294}"
3789,{8},"{457, 1508}"
3790,"{1763, 7}","{350, 1071}"
3791,"{571, 820}","{889, 1166}"
3792,"{1089, 889}","{820, 1541}"
3793,"{1099, 467}","{469, 1294}"
3794,"{889, 667, 1007}","{361, 1565}"
3795,"{434, 203, 566}","{1217, 1131}"
3796,"{100, 117}","{808, 466}"
3797,"{1129, 455}","{1732, 1315, 1468, 820}"
3798,"{1347, 1294}","{467, 349}"
