reaction id,source,destination,direction
1,{1788},{439},True
2,"{1294, 975}","{1284, 1735}",True
3,"{8, 467, 406}","{1347, 139, 1735}",False
4,{1609},{1558},False
5,{995},{1107},True
6,"{1521, 467}","{161, 820, 1294}",False
7,"{682, 100}","{290, 820, 349}",True
8,{209},{381},False
9,"{48, 1679}","{66, 1195}",True
10,"{848, 889, 1047}","{370, 1565}",False
11,{33},{994},False
12,"{820, 1549}","{889, 1053}",True
13,"{505, 1078}","{1438, 820, 446}",True
14,"{841, 820, 349, 1294}","{434, 467, 1550}",True
15,"{354, 820, 245}","{169, 97, 57}",False
16,"{856, 6}","{563, 1692}",True
17,"{685, 198}","{17, 434}",True
18,"{457, 881}","{1201, 434, 820}",True
19,"{434, 247}","{266, 1804}",False
20,{409},{374},True
21,{837},{883},False
22,{548},{692},True
23,"{1777, 467, 820}","{1347, 1060}",False
24,"{1411, 820, 349, 1294}","{434, 467, 1365}",True
25,"{560, 889}","{820, 319}",False
26,"{580, 1588}",{1018},True
27,{1556},{270},True
28,"{1347, 1467, 1735}","{306, 1667, 467}",True
29,"{1354, 820, 901}","{608, 962, 1103}",False
30,"{97, 1131}","{820, 245, 566}",True
31,"{1795, 111}","{865, 434}",True
32,"{820, 1294}","{434, 835}",True
33,"{505, 1731}","{474, 820, 446}",True
34,{1015},{898},False
35,"{448, 542}","{1394, 980}",True
36,"{1299, 1046}","{1072, 312}",True
37,"{434, 619}",{759},True
38,"{272, 506, 820}","{16, 73}",True
39,{1368},{1495},False
40,"{569, 820, 942}","{434, 380}",True
41,"{962, 1126}","{312, 100}",True
42,"{419, 820}","{434, 222}",True
43,{1385},{1032},False
44,"{1265, 1717}","{56, 1739}",True
45,{501},{1551},True
46,"{1121, 499}","{1442, 1565}",True
47,"{97, 590}","{608, 245, 1679}",False
48,"{434, 1499, 467}","{820, 349, 1357, 1294}",False
49,{1760},{1356},False
50,{773},{178},False
51,"{848, 1042, 1565}","{656, 1783, 1799}",False
52,{1636},{1276},True
53,{978},{1564},False
54,"{248, 1124}","{100, 791}",False
55,"{1347, 502, 1735}","{1130, 467, 1773}",True
56,"{434, 1716}","{744, 1046}",False
57,"{253, 820, 1301, 446}","{1480, 505}",False
58,{868},{114},False
59,"{1691, 820, 349, 1294}","{104, 434, 467}",True
60,"{889, 450, 1418}","{1328, 1699}",True
61,"{312, 467, 46}","{108, 349, 820, 1294}",False
62,"{215, 1347, 1735}","{1336, 331, 467}",True
63,"{1451, 1294, 820, 1717, 349}","{784, 434, 467, 1602}",True
64,"{1336, 820}","{889, 26}",True
65,"{89, 434}",{948},True
66,"{962, 286}","{312, 1299}",True
67,{1318},{364},False
68,"{1121, 899}","{1565, 1790}",True
69,{960},{1219},True
70,"{1192, 820, 349, 1294}","{434, 467, 751}",True
71,"{250, 820}","{545, 889}",True
72,"{1147, 1294}","{1305, 467}",False
73,"{56, 505, 962}","{608, 1568, 446}",False
74,"{284, 678}","{65, 1347}",False
75,"{1419, 820}","{889, 547}",True
76,{1291},{137},False
77,"{312, 843}","{962, 981}",False
78,"{1664, 467, 495}","{820, 349, 670, 1294}",False
79,"{505, 722}","{820, 581, 446}",True
80,"{817, 1347, 1735}","{472, 467, 1765}",True
81,"{168, 889, 254}","{1752, 1565}",True
82,{493},{410},False
83,"{1759, 23}","{1193, 565}",False
84,"{608, 1759}","{820, 565}",True
85,"{1794, 966}","{1090, 22, 1735}",False
86,"{820, 349, 750, 1294}","{434, 467, 988}",True
87,"{100, 1782}","{1162, 820}",True
88,{1067},{1318},False
89,"{841, 38}","{893, 1365}",False
90,"{962, 1212}","{347, 100, 820}",False
91,"{434, 460}",{221},False
92,"{434, 1508}",{590},False
93,"{136, 1445}","{506, 226, 820}",False
94,"{818, 1580}","{872, 68}",True
95,"{962, 422}","{312, 941}",True
96,"{414, 1599}","{282, 349}",True
97,"{97, 1138}","{820, 245, 886}",True
98,"{1770, 1347, 820, 1735}","{8, 457, 467}",True
99,{1584},{1204},True
100,"{1033, 962, 467, 889}","{1313, 1347, 820, 1735}",False
101,{1252},{280},False
102,"{962, 346}","{312, 266}",True
103,"{849, 980}","{752, 542}",False
104,{1253},{928},True
105,"{808, 97}","{820, 245, 1686}",True
106,"{1347, 1547}","{1451, 820, 966}",True
107,"{232, 434}",{1100},True
108,"{1395, 820}","{1256, 889}",True
109,{1248},{1598},False
110,"{1795, 820}","{889, 1366}",True
111,"{1573, 655}","{1456, 686}",True
112,"{338, 820, 245}","{97, 99}",False
113,{1658},{583},False
114,{7},{1054},True
115,"{712, 889}","{820, 541}",True
116,"{1482, 820, 1301}","{889, 434, 159}",False
117,"{193, 434, 467}","{1802, 820, 349, 1294}",False
118,"{889, 903}","{273, 820}",False
119,{1238},"{434, 66}",False
120,"{1457, 542}","{1732, 980, 820, 844}",False
121,"{434, 619}",{115},False
122,{1715},{597},True
123,{989},{927},False
124,"{1492, 446, 820}","{505, 494}",True
125,{1273},{688},True
126,"{960, 467}","{820, 550, 1294}",False
127,{1637},{815},True
128,{1260},{176},False
129,{899},{977},True
130,"{434, 1527}","{457, 1146, 1679}",False
131,"{1008, 820, 349, 1294}","{434, 467, 707}",True
132,"{1347, 1717, 910}","{784, 434, 549}",True
133,"{1783, 1565, 175}","{1688, 24, 889}",True
134,"{820, 263, 255}","{434, 676}",True
135,"{259, 229, 467}","{1423, 1347, 1735}",False
136,"{434, 596}","{1250, 229}",False
137,"{889, 1605}","{820, 133}",False
138,{629},{1560},True
139,"{404, 1301, 262}","{434, 1747, 820, 1522, 1726}",False
140,"{434, 1299}","{1072, 962, 820}",False
141,"{1121, 893}","{128, 1565}",True
142,"{256, 1111}","{675, 692}",True
143,{1565},{151},True
144,"{608, 446, 1679}","{505, 930}",True
145,"{434, 467, 1630}","{979, 820, 349, 1294}",False
146,{265},{716},True
147,"{505, 503}","{1082, 820, 446}",False
148,"{497, 434}","{820, 349, 303}",False
149,"{505, 156}","{820, 1461, 446}",False
150,"{608, 1347, 1540}","{820, 549, 983}",True
151,{833},{720},False
152,"{889, 962, 467, 1788}","{1735, 1347, 820, 1116}",False
153,"{1457, 820, 349, 1294}","{434, 1403, 467}",True
154,"{467, 1582}","{418, 820, 1294}",False
155,"{8, 1508}","{18, 963, 820}",False
156,{1576},{827},True
157,"{643, 284}","{1347, 678}",False
158,"{1288, 1347, 1735}","{523, 467, 1391}",True
159,{1351},{677},False
160,"{563, 911}","{1771, 820, 349}",False
161,"{1105, 820, 1294}","{467, 55}",True
162,"{1672, 1577}","{1264, 580}",False
163,"{201, 66}","{1264, 1679}",False
164,{1592},{1154},True
165,"{489, 1679}","{66, 943}",True
166,"{1027, 820, 1679}",{1321},True
167,"{306, 467, 100}","{808, 1347, 1735}",False
168,{1603},{1070},False
169,"{505, 638}","{1413, 820, 1301, 446}",True
170,{1581},{78},False
171,"{1105, 434}","{441, 1046}",False
172,"{1635, 788}","{107, 1565}",True
173,{109},{20},True
174,"{976, 434, 1099}","{180, 975}",True
175,"{434, 982}","{1777, 349}",False
176,{656},{1094},True
177,{1177},{1745},True
178,"{232, 820, 245}","{97, 717}",False
179,"{1121, 906}","{1610, 1565}",True
180,"{1433, 820, 349, 1294}","{434, 467, 860}",True
181,{427},{932},False
182,"{505, 434, 580}","{156, 446, 820}",False
183,{873},{709},True
184,"{1565, 1583}","{889, 211, 1628}",False
185,"{776, 434, 1651, 467, 1662}","{1224, 1294, 820, 568, 349}",False
186,"{820, 772}","{889, 381}",False
187,"{1434, 820, 349}","{100, 1708}",False
188,"{505, 434, 700}","{539, 820, 446}",False
189,"{233, 1214}","{820, 349, 30}",False
190,{492},{1617},True
191,"{563, 820, 349, 1294}","{434, 467, 6}",True
192,"{1761, 434}",{1536},True
193,"{1800, 505}","{1714, 820, 446}",False
194,"{1642, 820, 446}","{505, 219}",True
195,"{372, 446, 820}","{505, 1162}",False
196,"{401, 434}","{1330, 1463}",False
197,"{56, 457, 820, 245}","{97, 434, 1717}",True
198,"{337, 434}","{96, 349}",False
199,"{1262, 1294}","{467, 140}",True
200,"{9, 100}","{99, 692}",True
201,"{1384, 467, 1566}","{1529, 1347, 1735}",False
202,"{1161, 820}","{1801, 889}",True
203,"{434, 467, 1623}","{820, 349, 702, 1294}",False
204,"{808, 820, 349}","{1120, 100}",False
205,"{245, 1076, 1301}","{97, 1746, 820}",False
206,"{820, 470}","{1633, 434}",False
207,{277},{1754},False
208,{1022},{617},True
209,"{321, 349, 1294}","{1017, 393, 467}",True
210,{1705},{1198},False
211,{1042},{399},True
212,{149},{949},True
213,{767},{485},True
214,{1039},"{220, 1588}",False
215,"{1216, 349}","{434, 926}",True
216,"{434, 1754}","{1539, 820, 350}",False
217,{236},{1405},False
218,{294},{1169},False
219,{1079},{51},True
220,"{160, 820}","{1465, 889}",True
221,{1425},{6},False
222,{1096},{437},True
223,{1331},"{434, 1683}",False
224,"{1795, 1599}","{1797, 349}",True
225,"{208, 1715}","{107, 1787}",True
226,{1259},{781},False
227,{1668},{1490},False
228,"{1019, 820}","{889, 524}",True
229,"{377, 506, 820}","{73, 689}",True
230,"{820, 245, 1364}","{97, 308}",False
231,{853},{1021},False
232,{1052},{1504},True
233,"{1280, 66}","{486, 1679}",False
234,"{1136, 505}","{700, 446, 820}",False
235,"{820, 1734, 175}","{1688, 889}",False
236,{298},{1604},False
237,{1634},{904},True
238,"{848, 889, 720}","{1267, 1565}",False
239,"{97, 820, 47}","{1497, 245}",True
240,"{1024, 889}","{1017, 820}",False
241,{585},{552},True
242,"{1059, 820, 245}","{97, 413}",False
243,"{1257, 820}","{608, 1172}",False
244,"{1593, 820, 446}","{505, 434, 548}",True
245,"{434, 467, 898}","{225, 820, 349, 1294}",False
246,{1443},{69},False
247,"{312, 1717}","{962, 820, 358}",False
248,"{467, 348}","{820, 421, 1294}",False
249,"{820, 1332}","{889, 735}",True
250,{394},{1477},False
251,"{1588, 1679}","{66, 1021}",True
252,"{97, 1479}","{1778, 820, 245}",False
253,"{820, 349, 1566}","{434, 1693}",True
254,"{458, 434, 175}","{1688, 1235}",True
255,"{1057, 466}","{100, 647}",False
256,{746},{83},False
257,"{889, 324, 505}","{464, 820, 446}",True
258,"{97, 1218}","{1489, 820, 245}",True
259,{533},{1240},False
260,{819},{570},True
261,"{252, 1565}","{368, 889, 211}",False
262,"{8, 159}","{1482, 18, 820}",False
263,{477},{165},True
264,"{820, 446, 159}","{505, 1482}",False
265,{1081},{1544},True
266,"{467, 1429}","{163, 820, 1294}",False
267,"{820, 349, 1294, 1047}","{1738, 434, 467}",True
268,"{245, 820, 85}","{97, 143}",False
269,"{537, 820}","{923, 727}",False
270,"{1584, 1121}","{825, 1565}",True
271,{333},{613},True
272,{1074},{1236},True
273,"{1732, 980, 820, 1343}","{542, 1199}",True
274,"{820, 349, 1596}","{434, 415}",True
275,{1504},{173},False
276,{1253},{1045},False
277,{1116},{786},False
278,"{1264, 434}","{349, 15}",False
279,{43},{355},True
280,"{1717, 1286}","{1322, 788}",True
281,{1562},{488},True
282,"{608, 1086}","{820, 693}",True
283,"{434, 1466}","{1657, 820}",True
284,{574},{1362},True
285,"{1024, 820, 159}","{176, 889, 1482}",False
286,"{1788, 1255}","{128, 1565}",True
287,"{1347, 612}",{467},True
288,{254},"{1752, 126}",False
289,"{1347, 884, 820, 1735}","{889, 962, 467, 211}",True
290,"{889, 1231}","{1152, 820}",False
291,"{889, 445}","{820, 471}",False
292,{970},{341},False
293,"{1688, 1285}","{24, 1565, 175}",False
294,"{434, 831}","{1428, 349}",False
295,"{466, 371, 820}","{434, 350}",True
296,"{235, 502}","{946, 564}",False
297,"{100, 942}","{808, 117}",True
298,"{467, 1773, 235}","{1695, 1347, 1735}",False
299,{344},{1586},False
300,"{1730, 434, 467}","{349, 820, 1741, 1294}",False
301,"{97, 958}","{820, 245, 534}",True
302,"{448, 434}",{1197},True
303,"{266, 659}","{1792, 1718}",True
304,"{434, 1247}","{914, 820, 349}",False
305,"{434, 950}","{1681, 349}",False
306,"{889, 877}","{820, 764}",False
307,{672},{998},True
308,"{752, 434}",{826},True
309,"{820, 245, 1543}","{97, 474}",False
310,"{1545, 506, 820}","{256, 1593}",True
311,"{434, 1283, 1301}","{608, 652, 222}",False
312,{213},{77},True
313,"{1261, 820, 245}","{97, 1505}",False
314,"{1792, 1306}","{266, 1718}",False
315,{1414},{894},True
316,"{161, 820}","{48, 434}",True
317,"{1565, 1558}","{1121, 141}",False
318,"{1041, 434, 467}","{1776, 820, 349, 1294}",False
319,"{434, 1159}",{1272},True
320,"{434, 467, 549, 1654}","{1347, 1540, 349, 1294}",False
321,"{434, 467, 850}","{466, 820, 349, 1294}",False
322,"{1088, 820, 349, 1294}","{1145, 434, 467}",True
323,{890},{1085},False
324,"{962, 1063}","{312, 849}",True
325,{216},{1286},False
326,"{1688, 1511}","{434, 204, 175}",False
327,{1145},{1647},True
328,{1176},"{220, 1588}",False
329,"{920, 820}","{889, 1563}",True
330,{0},{496},False
331,"{1330, 291, 467}","{233, 1347, 1735}",False
332,"{528, 820, 1294}","{467, 132}",True
333,"{641, 506, 820}","{272, 73}",True
334,{739},{1784},True
335,"{1330, 820}","{577, 889}",True
336,"{889, 1418, 231}",{1542},True
