reaction id,source,destination
3008,"{1601, 467, 820}","{505, 1347}"
3009,"{1161, 1314}","{434, 469}"
3010,"{560, 820}","{889, 319}"
3011,"{820, 1572}","{889, 1750}"
3012,"{434, 1342}","{652, 125}"
3013,"{820, 1012}","{1301, 1710}"
3014,"{27, 1565}","{153, 316, 889}"
3015,"{97, 722}","{245, 820, 581}"
3016,"{1747, 820, 1294}","{1315, 467}"
3017,"{434, 171}","{1347, 820, 325}"
3018,"{1277, 349}","{253, 1599}"
3019,"{472, 820}","{889, 899}"
3020,"{820, 349, 1294, 183}","{434, 467, 791}"
3021,"{1633, 245}","{320, 97}"
3022,"{434, 742}","{349, 614}"
3023,"{1120, 434}","{306, 820, 349}"
3024,"{97, 404}","{1747, 820, 245}"
3025,"{1529, 434, 467}","{820, 349, 38, 1294}"
3026,"{1347, 467}","{1314, 1294}"
3027,"{608, 434}","{820, 46}"
3028,"{1801, 1121}","{1565, 14}"
3029,"{457, 1679}","{434, 1419}"
3030,{111},"{1146, 239}"
3031,"{1301, 590}","{1761, 652}"
3032,"{963, 159}","{1482, 1508}"
3033,"{1747, 1732, 820, 279}","{404, 991}"
3034,"{128, 1565}","{889, 1788, 1798}"
3035,{1732},{720}
3036,"{835, 1347}","{467, 820}"
3037,"{53, 1710}","{820, 1046, 751}"
3038,{607},{1076}
3039,"{514, 175}","{1688, 1270}"
3040,"{1347, 380}","{1451, 820, 942}"
3041,"{434, 1274}","{1330, 541}"
3042,"{889, 850, 1775}","{492, 1565}"
3043,"{820, 1294, 831}","{467, 1428}"
3044,"{18, 652, 820}","{8, 1301}"
3045,"{434, 1340, 1301}","{457, 652, 1167}"
3046,"{1076, 1301, 446}","{505, 1746, 820}"
3047,"{466, 1078}","{1404, 100}"
3048,"{1565, 183}","{985, 698, 889}"
3049,"{1329, 467}","{820, 549, 1735}"
3050,"{505, 962, 1679}","{608, 312, 446}"
3051,"{569, 820, 1525}","{1330, 811}"
3052,{263},{37}
3053,"{17, 820, 349, 1294}","{1003, 845, 467}"
3054,"{499, 1565}","{544, 889, 1578}"
3055,{1264},{37}
3056,"{434, 523}","{820, 564, 1391}"
3057,"{1717, 1679}","{56, 737}"
3058,"{464, 434, 242}","{1579, 324, 820}"
3059,{1367},"{434, 1133}"
3060,"{1769, 1510}","{1132, 820, 1294}"
3061,"{464, 466}","{324, 1588}"
3062,"{312, 1330}","{962, 53}"
3063,"{350, 708, 820}","{434, 1636}"
3064,"{125, 1726}",{494}
3065,"{820, 702}","{889, 1623}"
3066,"{1330, 635}","{569, 820, 1639}"
3067,"{282, 1314}","{434, 1284}"
3068,"{8, 820, 349, 1294}","{434, 467, 1597}"
3069,"{963, 175}","{1688, 1508}"
3070,"{434, 942}","{378, 349}"
3071,"{185, 1694}","{168, 1565}"
3072,"{1451, 820, 359}","{811, 1347}"
3073,"{707, 390}","{1565, 654}"
3074,{1453},"{1393, 434}"
3075,"{962, 1147}","{1650, 349}"
3076,"{1481, 820, 446}","{505, 1222}"
3077,"{889, 572}","{376, 820}"
3078,"{820, 1068}","{392, 727}"
3079,{1702},{940}
3080,"{1400, 782}","{1627, 1565}"
3081,"{889, 554}","{440, 820}"
3082,"{1457, 404}","{1747, 1732, 820, 844}"
3083,"{505, 434, 745}","{993, 820, 446}"
3084,"{467, 820, 47}","{1497, 434, 171}"
3085,"{480, 907}","{1137, 1405}"
3086,"{820, 1294, 359}","{467, 190}"
3087,"{820, 349, 198, 1294}","{955, 845, 467}"
3088,"{434, 66, 173}","{1325, 349}"
3089,"{434, 1711}","{466, 1539, 820}"
3090,"{505, 826}","{1638, 820, 446}"
3091,"{505, 434, 519}","{820, 1717, 446}"
3092,"{1376, 349}","{1041, 434}"
3093,"{1684, 1565}","{1121, 1221}"
3094,"{1017, 810, 820}","{434, 1284}"
3095,"{506, 1026, 820}","{73, 422}"
3096,"{1128, 889}","{820, 1749}"
3097,"{321, 434}","{1017, 393, 820}"
3098,"{1330, 646}","{1672, 434, 1274}"
3099,"{480, 1330}","{577, 1137}"
3100,"{1257, 820, 446}","{472, 505}"
3101,"{376, 56}","{1498, 1717}"
3102,"{529, 820, 245}","{97, 611}"
3103,"{1732, 871, 203, 562, 923, 446}","{392, 872, 820, 1782, 505}"
3104,"{1329, 820, 1294}","{467, 157}"
3105,"{556, 175}","{1688, 878}"
3106,"{889, 1482}","{820, 1734, 159}"
3107,"{371, 467}","{466, 820, 1294}"
3108,"{90, 820, 245}","{97, 1607}"
3109,"{985, 1276, 889}","{465, 1565}"
3110,"{454, 1294, 820, 349, 446}","{505, 434, 467, 622}"
3111,"{820, 1302, 599}","{1480, 434}"
3112,"{820, 349, 1294, 1223}","{434, 467, 1386}"
3113,{1504},{1329}
3114,"{962, 820, 1207}","{434, 1394}"
3115,"{1497, 962, 1679}","{608, 312, 820, 47}"
3116,"{434, 955}","{888, 1760}"
3117,"{1441, 889}","{820, 1622}"
3118,"{8, 467}","{1722, 1294}"
3119,"{337, 505, 1663}","{608, 1282, 434, 820, 349, 446}"
3120,"{820, 245, 519}","{97, 229}"
3121,"{168, 1565}","{1784, 1121}"
3122,"{889, 114}","{1760, 820}"
3123,"{1112, 1565}","{1312, 782}"
3124,"{434, 876}","{1795, 772}"
3125,"{1449, 1294}","{467, 532}"
3126,"{820, 1284, 47}","{1497, 434, 469}"
3127,"{1602, 1294}","{506, 467}"
3128,"{237, 1565}",{1400}
3129,"{820, 245, 1588}","{97, 466}"
3130,"{820, 349, 254, 1294}","{434, 467, 502}"
3131,"{1632, 505}","{584, 820, 446}"
3132,{22},{370}
3133,"{1347, 820, 831}","{1449, 434}"
3134,"{467, 15}","{1264, 820, 1294}"
3135,"{962, 1122}","{1017, 1650}"
3136,"{820, 564, 303}","{434, 1653}"
3137,"{964, 446, 820}","{505, 103}"
3138,"{1135, 1679}","{66, 973}"
3139,"{707, 237}","{1565, 389}"
3140,"{97, 125}","{820, 245, 1342}"
3141,"{1249, 434, 467}","{593, 820, 349, 1294}"
3142,{724},{1756}
3143,"{872, 261}","{608, 482, 203, 871}"
3144,"{1565, 1229}","{889, 1114, 316}"
3145,"{505, 1124}","{1188, 446, 820}"
3146,"{889, 994}","{33, 820}"
3147,"{804, 1565}","{1121, 254}"
3148,"{784, 820, 349, 1294}","{457, 467, 1717}"
3149,"{1554, 404}","{106, 1747, 1732, 820}"
3150,{644},{258}
3151,"{820, 1717}","{608, 1322}"
3152,"{434, 1319}","{1780, 349}"
3153,"{690, 1347, 1735}","{962, 467, 1077}"
3154,"{188, 654}","{1182, 820, 630}"
3155,"{121, 97}","{474, 820, 245}"
3156,"{467, 1382}","{475, 820, 1294}"
3157,"{1565, 895}","{1121, 1405}"
3158,{15},{266}
3159,{390},"{1565, 110}"
3160,"{434, 1763, 467}","{1178, 820, 349, 1294}"
3161,"{434, 1644}",{101}
3162,"{1130, 502}","{946, 350}"
3163,"{441, 1717}","{1264, 784}"
3164,"{505, 199}","{820, 446, 1119}"
3165,"{457, 516}","{434, 467, 820}"
3166,"{1565, 38}","{889, 138, 1788}"
3167,"{328, 1347}","{65, 434, 1499}"
3168,"{1747, 820, 446}","{505, 404}"
3169,"{1347, 820, 255}","{434, 1284}"
3170,"{832, 1497, 434}","{1451, 820, 47}"
3171,"{505, 467}","{97, 820, 1294}"
3172,"{177, 434}","{1136, 466, 820}"
3173,"{728, 1347}","{820, 1284, 966}"
3174,"{1289, 831}","{320, 742}"
3175,"{1761, 820, 446}","{505, 590}"
3176,"{1347, 102}","{1451, 1164, 820}"
3177,"{58, 467}","{1282, 820, 1294}"
3178,"{1792, 659}","{1520, 266}"
3179,"{371, 349}","{434, 466}"
3180,"{820, 1445, 1111}","{136, 434}"
3181,"{1565, 389}","{782, 1271}"
3182,{1728},{212}
3183,"{889, 1687}","{1403, 820}"
3184,"{1681, 1636}","{350, 1567}"
3185,"{962, 1638}",{312}
3186,"{1779, 1508}","{963, 767}"
3187,"{1347, 635}","{713, 1451, 820}"
3188,"{820, 1294, 1319}","{467, 1780}"
3189,"{820, 84}","{889, 590}"
3190,"{1779, 820}","{889, 963}"
3191,"{8, 457}","{434, 1770}"
3192,"{820, 1309, 1294}","{1264, 467}"
3193,"{434, 1587}","{531, 1347, 820}"
3194,"{820, 245, 1438}","{97, 1078}"
3195,"{97, 434, 551}","{820, 245, 1046}"
3196,"{434, 751}","{457, 1710, 1679}"
3197,"{1347, 820, 349}","{434, 1314}"
3198,{1106},"{801, 349}"
3199,"{56, 863}","{1203, 1717}"
