reaction id,source,destination
3653,{25},"{23, 910, 15}"
3654,{219},"{152, 220}"
3655,"{38, 23}","{19, 1333}"
3656,{1615},"{19, 807}"
3657,"{118, 23}","{220, 61}"
3658,{29},"{1121, 15}"
3659,{249},"{248, 25, 52}"
3660,"{18, 943}","{72, 17, 23, 15}"
3661,{495},"{97, 1797, 191}"
3662,{1250},"{1378, 206}"
3663,{25},"{1297, 254, 23}"
3664,"{1593, 18}","{72, 67, 23, 15}"
3665,"{182, 23}","{179, 63}"
3666,"{18, 213}","{752, 72, 23, 15}"
3667,"{182, 23}","{1148, 63}"
3668,"{118, 23}","{329, 61, 25}"
3669,"{18, 411}","{19, 413, 102}"
3670,{},{134}
3671,{81},"{80, 1132, 69, 23}"
3672,{782},"{108, 23}"
3673,{1252},"{285, 23}"
3674,{},{597}
3675,"{22, 23}","{48, 25, 632}"
3676,{119},"{72, 1157, 23}"
3677,{25},"{1238, 15}"
3678,{1028},"{1029, 23}"
3679,{97},"{649, 23}"
3680,"{18, 1223}","{72, 23, 13, 15}"
3681,{18},"{72, 235}"
3682,"{220, 23}","{25, 219, 97}"
3683,{},{528}
3684,{277},"{347, 1557}"
3685,{45},{279}
3686,{1011},"{453, 23}"
3687,{1726},"{1464, 23}"
3688,{},{83}
3689,{975},"{25, 426, 62}"
3690,{1645},"{1590, 23}"
3691,"{534, 23}","{192, 61}"
3692,{10},"{72, 965}"
3693,{98},"{132, 495}"
3694,{},{97}
3695,{55},"{1352, 97, 99}"
3696,{646},"{152, 1562}"
3697,"{18, 10}","{72, 9, 23, 15}"
3698,"{18, 1035}","{72, 602, 23, 15}"
3699,{71},"{730, 23, 15}"
3700,{61},"{763, 118, 23}"
3701,{25},"{1442, 23, 15}"
3702,{216},"{23, 270, 15}"
3703,{1401},"{216, 466, 23}"
3704,{260},"{248, 25, 978}"
3705,"{61, 79}","{104, 118, 23}"
3706,{47},"{442, 23}"
3707,{1162},"{274, 132}"
3708,{},"{32, 935}"
3709,{},{25}
3710,"{18, 1638}","{72, 15, 1103, 23}"
3711,{15},"{1056, 780}"
3712,{25},"{410, 87, 23}"
3713,{63},"{23, 182, 607}"
3714,"{25, 18}","{72, 23, 47, 15}"
3715,{25},"{33, 466, 23}"
3716,{},{79}
3717,{1530},"{370, 23, 15}"
3718,{102},{72}
3719,{1500},"{1465, 1213}"
3720,{1355},"{132, 566}"
3721,"{61, 998}","{168, 118, 23}"
3722,{98},"{1483, 147}"
3723,{},"{1704, 992}"
3724,{},{119}
3725,"{118, 23}","{1673, 61}"
3726,"{113, 162}","{155, 23, 15}"
3727,{63},"{1060, 182, 23}"
3728,{61},"{23, 118, 871}"
3729,"{182, 23}","{65, 435, 63}"
3730,{1749},"{307, 23, 15}"
3731,"{18, 87}","{130, 19, 102}"
3732,{260},"{72, 22}"
3733,"{38, 23}","{19, 949}"
3734,{179},"{180, 143}"
3735,"{17, 18}","{72, 1764, 23, 15}"
3736,"{50, 311}","{72, 2, 15}"
3737,{758},"{1293, 23}"
3738,{1470},"{284, 23}"
3739,{851},"{68, 23}"
3740,{1358},"{941, 118, 23}"
3741,{15},{780}
3742,{946},"{1617, 311}"
3743,{83},{28}
3744,{18},"{673, 102, 23}"
3745,{23},"{26, 806}"
3746,{1498},"{140, 23}"
3747,{399},"{401, 23}"
3748,{66},"{361, 23}"
3749,{18},"{216, 72, 23}"
3750,{943},"{17, 23}"
3751,{175},"{152, 10}"
3752,"{18, 6}","{72, 23, 54, 15}"
3753,{18},"{72, 23, 431}"
3754,{},{730}
3755,{1386},"{72, 213, 23}"
3756,{98},"{1658, 236}"
3757,{669},"{24, 23}"
3758,{151},"{216, 1654, 23}"
3759,"{182, 23}","{81, 63}"
3760,{1692},"{104, 1681}"
3761,{},"{25, 1646, 23}"
3762,{62},"{152, 65, 1059}"
3763,{98},"{132, 1143}"
3764,"{492, 1133}","{33, 679}"
3765,{61},"{1686, 118, 23}"
3766,{286},"{174, 1390}"
3767,"{10, 484}","{72, 1796, 23, 15}"
3768,{238},"{19, 23, 15}"
3769,{369},"{1791, 15}"
3770,{},{1403}
3771,{98},"{1254, 278}"
3772,{500},"{23, 1327}"
3773,{98},"{132, 925}"
3774,{64},"{75, 1196, 23}"
3775,{74},"{33, 573, 23}"
3776,{23},"{113, 1670}"
3777,{},{976}
3778,"{426, 23}","{1152, 113}"
3779,"{59, 23}","{25, 837, 102, 39}"
3780,{55},"{1272, 1279}"
3781,{97},"{338, 23}"
3782,"{118, 23}","{97, 61, 133}"
3783,"{38, 23}","{19, 733}"
3784,{97},"{664, 23}"
3785,{15},"{952, 33}"
3786,"{18, 1285}","{72, 23, 486, 15}"
3787,{},"{426, 1467}"
3788,{25},"{128, 23, 519}"
3789,{1694},"{104, 964}"
3790,"{182, 23}","{998, 63}"
3791,{},{434}
3792,{73},"{152, 4}"
3793,{25},"{216, 812, 23}"
3794,{106},"{105, 522}"
3795,"{18, 451}","{72, 42, 23, 15}"
3796,"{182, 23}","{368, 63}"
3797,{343},"{19, 23, 1407}"
3798,{924},"{464, 72, 23}"
3799,{},{292}
3800,{60},"{19, 206, 23}"
3801,"{18, 1023}","{1072, 72, 23}"
3802,{1036},"{466, 23, 410}"
3803,{130},"{410, 1255}"
3804,{98},"{833, 99, 97}"
3805,"{118, 1303}","{1424, 61}"
3806,{683},"{657, 94}"
3807,{1789},"{97, 922, 923}"
3808,{98},"{392, 132}"
3809,"{118, 23}","{393, 61}"
3810,"{18, 519}","{19, 179, 102}"
3811,{},{1714}
3812,{379},"{128, 23, 87}"
3813,{},{113}
3814,{},"{372, 998}"
3815,{},"{426, 1059}"
3816,{1789},"{922, 1300}"
3817,{61},"{152, 113, 118}"
3818,{127},"{112, 97, 588}"
3819,"{1736, 75, 18, 1369, 25}","{64, 72, 15, 1366, 23, 1368}"
3820,{38},"{247, 15, 23}"
3821,{14},"{1432, 33}"
3822,{13},"{23, 1223}"
3823,{102},"{869, 15}"
