reaction id,missing node
3008,33
3009,1635
3010,1299
3011,361
3012,25
3013,345
3014,1733
3015,216
3016,699
3017,282
3018,216
3019,25
3020,15
3021,1728
3022,81
3023,65
3024,1288
3025,25
3026,363
3027,698
3028,1431
3029,98
3030,25
3031,98
3032,73
3033,249
3034,433
3035,1051
3036,97
3037,189
3038,18
3039,25
3040,560
3041,96
3042,25
3043,25
3044,1563
3045,819
3046,770
3047,216
3048,97
3049,25
3050,97
3051,417
3052,998
3053,216
3054,98
3055,704
3056,280
3057,25
3058,98
3059,1525
3060,68
3061,25
3062,97
3063,25
3064,47
3065,816
3066,1416
3067,25
3068,25
3069,113
3070,18
3071,25
3072,97
3073,1319
3074,912
3075,962
3076,18
3077,18
3078,489
3079,97
3080,25
3081,33
3082,703
3083,608
3084,1039
3085,209
3086,25
3087,97
3088,1275
3089,25
3090,1525
3091,135
3092,289
3093,522
3094,1090
3095,1524
3096,48
3097,36
3098,1503
3099,1761
3100,18
3101,61
3102,18
3103,118
3104,64
3105,50
3106,25
3107,98
3108,98
3109,1440
3110,152
3111,25
3112,1536
3113,704
3114,25
3115,1035
3116,1669
3117,168
3118,25
3119,98
3120,481
3121,1366
3122,25
3123,417
3124,857
3125,587
3126,325
3127,88
3128,372
3129,57
3130,25
3131,97
3132,25
3133,345
3134,25
3135,98
3136,1195
3137,98
3138,1602
3139,18
3140,592
3141,17
3142,25
3143,344
3144,1785
3145,33
3146,1196
3147,152
3148,97
3149,466
3150,219
3151,1056
3152,464
3153,83
3154,152
3155,97
3156,25
3157,25
3158,169
3159,440
3160,25
3161,1248
3162,36
3163,97
3164,339
3165,311
3166,452
3167,1232
3168,369
3169,97
3170,469
3171,83
3172,25
3173,155
3174,98
3175,25
3176,901
3177,3
3178,25
3179,97
3180,25
3181,216
3182,1344
3183,667
3184,153
3185,112
3186,153
3187,516
3188,1184
3189,25
3190,83
3191,1547
3192,25
3193,17
3194,84
3195,25
3196,248
3197,25
3198,97
3199,216
3200,728
3201,1442
3202,25
3203,1469
3204,881
3205,25
3206,98
3207,496
3208,378
3209,72
3210,25
3211,1320
3212,464
3213,98
3214,1114
3215,25
3216,1754
3217,98
3218,61
3219,745
3220,97
3221,1128
3222,98
3223,25
3224,153
3225,25
3226,254
3227,25
3228,708
3229,1361
3230,97
3231,18
3232,1128
3233,25
3234,25
3235,1465
3236,97
3237,1202
3238,372
3239,18
3240,83
3241,598
3242,18
3243,495
3244,368
3245,25
3246,98
3247,32
3248,1422
3249,1737
3250,819
3251,25
3252,18
3253,554
3254,25
3255,792
3256,216
3257,647
3258,25
3259,97
3260,61
3261,106
3262,1059
3263,869
3264,170
3265,97
3266,1328
3267,1065
3268,18
3269,306
3270,25
3271,25
3272,25
3273,97
3274,83
3275,98
3276,25
3277,154
3278,546
3279,18
3280,1138
3281,1057
3282,25
3283,153
3284,145
3285,394
3286,1499
3287,33
3288,25
3289,25
3290,61
3291,1730
3292,845
3293,25
3294,769
3295,64
3296,25
3297,18
3298,75
3299,25
3300,1326
3301,18
3302,33
3303,105
3304,72
3305,83
3306,25
3307,18
3308,752
3309,106
3310,25
3311,1361
3312,216
3313,25
3314,18
3315,1695
3316,25
3317,582
3318,292
3319,118
3320,202
3321,1232
3322,261
3323,25
3324,1216
3325,1125
3326,98
3327,1531
3328,153
3329,449
3330,25
3331,608
3332,25
3333,216
3334,17
3335,504
3336,175
3337,219
3338,274
3339,657
3340,25
3341,1322
3342,18
3343,1925
3344,2482
3345,2750
3346,1817
3347,1838
3348,1863
3349,2122
3350,2445
3351,1991
3352,1927
3353,2280
3354,1863
3355,3240
3356,2210
3357,1863
3358,1838
3359,2479
3360,2015
3361,2712
3362,2524
3363,1938
3364,2324
3365,1866
3366,2217
3367,3317
3368,1944
3369,1927
3370,2613
3371,1838
3372,2160
3373,1815
3374,3011
3375,2131
3376,1813
3377,2975
3378,1941
3379,2313
3380,3280
3381,2663
3382,2617
3383,1817
3384,1863
3385,2280
3386,2194
3387,2326
3388,1841
3389,3185
3390,2624
3391,2827
3392,2326
3393,1897
3394,3433
3395,1817
3396,2721
3397,2918
3398,1863
3399,1878
3400,1838
3401,2709
3402,1838
3403,1817
3404,2793
3405,2255
3406,1933
3407,2341
3408,2247
3409,3277
3410,2657
3411,1817
3412,2007
3413,1838
3414,1838
3415,2821
3416,2053
3417,3316
3418,3235
3419,2703
3420,2126
3421,2317
3422,1817
3423,1838
3424,2074
3425,2222
3426,2856
3427,3318
3428,1863
3429,2243
3430,1817
3431,2785
3432,2063
3433,1863
3434,2033
3435,1838
3436,1813
3437,2266
3438,1815
3439,2599
3440,1869
3441,1969
3442,3001
3443,1863
3444,3433
3445,1878
3446,2573
3447,2757
3448,3011
3449,1809
3450,1863
3451,2570
3452,1897
3453,2214
3454,2280
3455,3019
3456,2581
3457,1838
3458,3450
3459,2271
3460,1838
3461,2821
3462,2565
3463,1838
3464,3065
3465,1971
3466,2599
3467,2217
3468,3446
3469,2446
3470,1838
3471,2910
3472,2222
3473,2929
3474,2114
3475,1818
3476,1838
3477,2337
3478,1973
3479,1838
3480,1863
3481,3390
3482,1878
3483,2958
3484,2984
3485,1954
3486,1921
3487,1838
3488,2782
3489,2153
3490,2441
3491,2885
3492,2686
3493,2791
3494,2663
3495,2570
3496,2181
3497,1869
3498,1897
3499,1813
3500,1838
3501,1838
3502,1838
3503,2447
3504,1885
3505,2981
3506,2602
3507,2417
3508,1863
3509,2719
3510,1838
3511,2392
3512,1817
3513,3262
3514,1838
3515,1886
3516,3121
3517,2668
3518,1817
3519,3143
3520,1869
3521,2659
3522,1863
3523,1815
3524,1838
3525,2618
3526,1838
