reaction id,source,destination
3008,"{61, 175}","{113, 492, 118}"
3009,"{133, 23}","{25, 1634, 135}"
3010,{23},"{154, 83}"
3011,{},{66}
3012,{478},"{321, 23, 143}"
3013,{9},"{1537, 10}"
3014,{598},"{499, 1732}"
3015,{25},"{1602, 15}"
3016,{},"{697, 597}"
3017,{98},"{97, 1355, 163}"
3018,{63},"{372, 182, 23}"
3019,{254},"{636, 15}"
3020,"{1694, 63}","{23, 182, 1471}"
3021,{98},"{97, 1098, 1099}"
3022,"{1033, 83}","{719, 80, 84, 23, 25}"
3023,"{113, 18}","{72, 189, 23}"
3024,{162},"{152, 1532}"
3025,"{18, 717}","{72, 657, 23, 15}"
3026,"{477, 23}","{1113, 113, 33}"
3027,{98},"{97, 147, 766}"
3028,{},"{14, 79}"
3029,{1266},"{97, 922, 1756}"
3030,{18},"{19, 102, 23}"
3031,{490},{489}
3032,{},{549}
3033,{154},"{248, 25}"
3034,{1506},"{19, 1407}"
3035,"{118, 23}","{1050, 61}"
3036,{755},"{452, 23}"
3037,{639},"{1671, 15, 23}"
3038,"{780, 23}","{291, 19}"
3039,{1468},"{36, 15}"
3040,{15},"{1349, 1615}"
3041,{98},"{112, 97, 597}"
3042,"{18, 446}","{72, 23, 53, 15}"
3043,{830},"{65, 119}"
3044,{15},"{1506, 693}"
3045,{260},"{25, 818, 978}"
3046,"{118, 23}","{905, 61}"
3047,{598},"{499, 372}"
3048,{452},"{755, 23}"
3049,"{18, 23}","{65, 101}"
3050,{535},"{536, 23}"
3051,{97},"{0, 23}"
3052,"{118, 23}","{1792, 61}"
3053,{135},"{372, 133}"
3054,{604},"{792, 132}"
3055,{81},"{80, 500, 69, 23}"
3056,"{25, 18, 61}","{72, 15, 118, 23, 28}"
3057,{746},"{1769, 785, 23}"
3058,{471},"{1266, 132}"
3059,"{182, 23}","{142, 63}"
3060,{175},"{10, 605}"
3061,"{18, 483}","{72, 23, 494, 15}"
3062,{132},"{23, 15}"
3063,{1042},"{128, 801, 23}"
3064,{23},"{113, 1564}"
3065,{},{58}
3066,{69},{49}
