reaction id,source
3653,"{1304, 17}"
3654,"{728, 2}"
3655,"{90, 686}"
3656,"{1480, 359}"
3657,"{17, 14, 871}"
3658,"{828, 14}"
3659,"{2, 654}"
3660,"{5, 1703}"
3661,{1319}
3662,"{3, 323}"
3663,"{616, 14}"
3664,"{1697, 14}"
3665,"{1705, 14}"
3666,"{187, 14}"
3667,"{714, 3}"
3668,"{313, 2}"
3669,"{3, 84}"
3670,"{1746, 3}"
3671,"{144, 5, 86}"
3672,"{116, 14}"
3673,"{5, 77, 902}"
3674,{1074}
3675,"{1632, 14}"
3676,"{152, 1623}"
3677,"{17, 1223}"
3678,"{89, 2}"
3679,"{1593, 537}"
3680,"{768, 17, 2, 197}"
3681,"{17, 1162}"
3682,{1662}
3683,"{17, 630}"
3684,"{17, 14, 1103}"
3685,"{2, 1135}"
3686,"{1485, 14}"
3687,"{2, 286}"
3688,"{17, 246}"
3689,{81}
3690,"{17, 51, 92}"
3691,"{26, 11}"
3692,"{1645, 14}"
3693,{964}
3694,"{665, 3}"
3695,{283}
3696,"{144, 516, 5}"
3697,"{14, 534}"
3698,"{17, 1235, 14}"
3699,"{835, 14}"
3700,"{1060, 508}"
3701,{1273}
3702,"{3, 887}"
3703,"{17, 309, 14}"
3704,{1186}
3705,"{372, 55}"
3706,"{18, 1275}"
3707,"{17, 156, 197}"
3708,{1442}
3709,"{1387, 30}"
3710,"{569, 2}"
3711,"{106, 3}"
3712,"{187, 116, 1191}"
3713,"{1666, 1364}"
3714,"{1658, 5}"
3715,"{9, 1188, 5}"
3716,"{355, 349}"
3717,"{6, 14}"
3718,{494}
3719,"{377, 5, 9}"
3720,"{581, 359}"
3721,"{18, 805}"
3722,"{24, 1154}"
3723,"{1248, 14}"
3724,"{17, 1330}"
3725,"{9, 123, 5}"
3726,"{1434, 2}"
3727,"{66, 14}"
3728,{1474}
3729,"{40, 90}"
3730,"{1080, 14}"
3731,"{2, 955}"
3732,"{11, 131}"
3733,"{17, 66}"
3734,"{2, 963}"
3735,"{560, 14}"
3736,"{354, 14}"
3737,"{1417, 1066}"
3738,{1538}
3739,"{1096, 17, 257}"
3740,"{9, 770, 5}"
3741,"{730, 11, 1308}"
3742,{805}
3743,"{427, 14}"
3744,"{16, 14}"
3745,"{3, 1357}"
3746,"{481, 1444}"
3747,"{17, 1165}"
3748,"{17, 1063}"
3749,"{3, 108}"
3750,"{714, 3}"
3751,"{464, 17}"
3752,"{440, 17, 14}"
3753,"{1654, 359}"
3754,"{1594, 405, 14}"
3755,"{1190, 14}"
3756,"{160, 2}"
3757,"{714, 3}"
3758,"{497, 14}"
3759,"{816, 3}"
3760,"{1097, 90}"
3761,"{101, 14, 279}"
3762,"{2, 900, 126}"
3763,{3}
3764,"{1697, 14}"
3765,"{2, 309}"
3766,"{17, 1449, 1060}"
3767,"{17, 92}"
3768,"{994, 263}"
3769,"{907, 166}"
