reaction id,destination
3008,"{18, 363}"
3009,"{11, 527}"
3010,"{1, 2, 4}"
3011,"{88, 715}"
3012,"{4, 1759}"
3013,"{304, 11, 5}"
3014,"{514, 5, 21}"
3015,"{51, 135}"
3016,"{1179, 5}"
3017,"{144, 90, 51, 5}"
3018,{728}
3019,"{1784, 21}"
3020,"{372, 599}"
3021,"{24, 157}"
3022,"{1632, 21}"
3023,"{1208, 1362, 2}"
3024,"{11, 662}"
3025,"{350, 143}"
3026,"{51, 621}"
3027,"{126, 143}"
3028,"{407, 135}"
3029,"{1632, 277}"
3030,"{88, 237}"
3031,"{5, 166}"
3032,"{224, 125}"
3033,"{361, 868}"
3034,{449}
3035,"{5, 9, 18, 21, 343}"
3036,{1379}
3037,"{5, 9, 177, 18, 21}"
3038,"{5, 823}"
3039,"{338, 11}"
3040,"{1580, 63}"
3041,"{808, 14, 975}"
3042,"{2, 611, 812}"
3043,"{1502, 14}"
3044,"{1208, 801, 2}"
3045,"{427, 207}"
3046,"{924, 101}"
3047,"{257, 626, 5}"
3048,"{824, 5}"
3049,"{1698, 5}"
3050,"{412, 135}"
3051,"{257, 5, 62}"
3052,"{233, 2, 420}"
3053,"{1356, 5}"
3054,"{312, 44, 5}"
3055,"{18, 5, 1468, 21}"
3056,"{1616, 207}"
3057,"{355, 143}"
3058,"{9, 5, 29}"
3059,"{5, 1709}"
3060,"{754, 18}"
3061,"{936, 18, 14}"
3062,"{5, 774}"
3063,"{169, 18}"
3064,"{545, 2, 1027}"
3065,"{922, 5}"
3066,"{144, 11, 5}"
3067,"{5, 205, 63}"
3068,"{109, 143}"
3069,"{5, 222, 23}"
3070,{1706}
3071,"{1257, 2, 233}"
3072,"{1464, 482, 14}"
3073,{194}
3074,"{5, 18, 82, 21}"
3075,{1541}
3076,"{18, 331, 5}"
3077,"{1250, 143}"
3078,"{9, 372, 101}"
3079,"{21, 63}"
3080,"{92, 143}"
3081,"{170, 18, 5}"
3082,"{1652, 157}"
3083,"{18, 5, 1196, 21}"
3084,"{107, 420}"
3085,"{5, 207}"
3086,"{5, 21, 406}"
3087,"{18, 1092}"
3088,"{424, 5, 37}"
3089,"{738, 11}"
3090,"{24, 18}"
3091,"{5, 1084, 21}"
3092,"{18, 21, 405}"
3093,"{1396, 5, 23}"
3094,"{732, 55}"
3095,"{1704, 5, 21}"
3096,"{1299, 36}"
3097,"{5, 197, 62}"
3098,"{1092, 5}"
3099,"{361, 267}"
3100,"{490, 5}"
3101,"{1329, 5, 21}"
3102,"{994, 157}"
3103,"{5, 1518}"
3104,"{99, 92}"
3105,"{48, 1251, 14}"
3106,"{1145, 1722}"
3107,"{5, 229}"
3108,"{5, 294, 14, 568, 636}"
3109,"{14, 1031}"
3110,"{88, 465}"
3111,"{11, 244}"
3112,"{5, 235, 21}"
3113,"{584, 864}"
3114,"{224, 36}"
3115,"{675, 863}"
3116,"{410, 958}"
3117,"{768, 2, 1259}"
3118,"{36, 143}"
3119,"{1296, 14, 55}"
3120,"{9, 5, 1710}"
3121,"{1601, 18, 5}"
3122,"{73, 1083}"
3123,"{144, 101, 648}"
3124,{133}
3125,"{11, 395}"
3126,"{32, 1248, 636, 5}"
3127,"{657, 143}"
3128,"{427, 207}"
3129,"{1256, 18}"
3130,"{11, 311}"
3131,"{522, 1772}"
3132,{177}
3133,{1454}
3134,"{5, 435, 21}"
3135,"{380, 5}"
3136,"{18, 5, 21, 502}"
3137,"{5, 106, 18, 21}"
3138,"{1013, 143}"
3139,"{92, 5}"
3140,"{18, 862}"
3141,"{739, 5}"
3142,"{18, 5, 1470}"
3143,"{21, 1767}"
3144,"{246, 63}"
3145,"{513, 14}"
3146,"{257, 5, 598}"
3147,"{129, 203, 14}"
3148,"{51, 101, 38}"
3149,"{66, 5, 63}"
3150,"{1082, 101, 14}"
3151,"{9, 143}"
3152,"{9, 101, 405}"
3153,"{736, 18, 5, 21}"
3154,"{66, 5}"
3155,"{947, 621}"
3156,"{125, 29}"
3157,"{5, 292, 21}"
3158,"{482, 1794, 14}"
3159,{648}
3160,"{88, 1638}"
3161,"{144, 16}"
3162,"{101, 156, 125}"
3163,{410}
3164,"{385, 5}"
3165,"{5, 18, 1597, 21}"
3166,"{5, 1418, 18, 21}"
3167,"{66, 18}"
3168,"{66, 1397, 63}"
3169,"{18, 5, 1124, 21}"
3170,"{5, 246, 63}"
3171,"{5, 158}"
3172,"{18, 47, 63}"
3173,"{1592, 2, 1208}"
3174,"{18, 5}"
3175,"{88, 320}"
3176,"{88, 818}"
3177,"{18, 675}"
3178,"{5, 781, 18, 21}"
3179,{575}
3180,"{1323, 23}"
3181,{864}
3182,"{143, 14, 327}"
3183,"{584, 799}"
3184,"{308, 95, 1239}"
3185,"{5, 214, 23}"
3186,"{533, 14}"
3187,"{66, 395, 63}"
