reaction id,source
3008,"{435, 14}"
3009,"{9, 932, 5}"
3010,"{1417, 3}"
3011,"{3, 1583}"
3012,"{3, 679}"
3013,"{9, 27, 1541}"
3014,"{393, 17}"
3015,{619}
3016,"{2, 501}"
3017,"{92, 14, 143}"
3018,{454}
3019,"{17, 91}"
3020,"{197, 135}"
3021,"{1225, 158}"
3022,"{17, 63}"
3023,"{1264, 3}"
3024,"{9, 540, 5}"
3025,"{144, 5, 349}"
3026,{91}
3027,"{144, 129, 5}"
3028,"{1605, 279}"
3029,"{14, 1415}"
3030,"{3, 951}"
3031,"{2, 947}"
3032,"{123, 359}"
3033,"{3, 1500}"
3034,{1730}
3035,"{1361, 11, 17, 14}"
3036,{1391}
3037,"{344, 17, 11, 14}"
3038,"{1634, 2}"
3039,"{9, 1492, 5}"
3040,"{17, 1618, 5}"
3041,"{17, 5, 807}"
3042,"{3, 1166}"
3043,"{27, 925}"
3044,"{3, 1206}"
3045,"{209, 210}"
3046,"{1803, 5}"
3047,"{625, 14}"
3048,"{2, 1725}"
3049,"{2, 1499}"
3050,{921}
3051,"{581, 14}"
3052,"{3, 603}"
3053,"{537, 2}"
3054,"{42, 14}"
3055,"{17, 844, 271}"
3056,"{208, 14}"
3057,"{144, 724, 5}"
3058,"{26, 11}"
3059,"{2, 1516}"
3060,"{755, 14}"
3061,"{224, 622}"
3062,"{1490, 14}"
3063,"{83, 14}"
3064,"{1418, 3}"
3065,"{938, 14}"
3066,"{9, 2, 143}"
3067,"{930, 14}"
3068,"{144, 5, 511}"
3069,"{870, 359}"
3070,"{1320, 271}"
3071,"{3, 999}"
3072,"{696, 481}"
3073,{406}
3074,"{81, 17, 14}"
3075,{1748}
3076,"{330, 14}"
3077,"{144, 1251, 5}"
3078,"{11, 197, 135}"
3079,"{17, 18}"
3080,"{144, 90, 5, 230}"
3081,"{1480, 14}"
3082,"{1408, 158}"
3083,"{17, 1613, 14}"
3084,{106}
3085,"{2, 574}"
3086,"{17, 207}"
3087,"{14, 23}"
3088,"{27, 36}"
3089,"{9, 860, 5}"
3090,"{366, 14}"
3091,"{17, 675}"
3092,"{17, 197, 166}"
3093,"{24, 870}"
3094,{873}
3095,"{17, 1575}"
3096,"{1300, 37}"
3097,"{1349, 14}"
3098,"{2, 1534}"
3099,"{3, 1582}"
3100,"{2, 1316}"
3101,"{17, 1374}"
3102,"{313, 158}"
3103,"{2, 547}"
3104,"{90, 788}"
3105,"{1250, 700}"
3106,"{818, 1723}"
3107,"{1732, 14}"
3108,"{848, 27, 637}"
3109,{1504}
3110,"{969, 3}"
3111,"{9, 5, 1109}"
3112,"{17, 869}"
3113,"{18, 277}"
3114,"{37, 359}"
3115,"{1709, 14}"
3116,"{698, 1355}"
3117,"{3, 715}"
3118,"{144, 5, 37}"
3119,"{24, 460}"
3120,"{11, 1223}"
3121,"{1446, 359}"
3122,"{18, 551}"
3123,"{922, 143}"
3124,{1163}
3125,"{9, 396, 5}"
3126,"{1517, 637}"
3127,"{144, 1786, 5}"
3128,"{1275, 14}"
3129,"{222, 14}"
3130,"{9, 1059, 5}"
3131,"{1277, 319}"
3132,"{344, 27}"
3133,{242}
3134,"{17, 363}"
3135,"{1248, 2}"
3136,"{17, 1454, 14}"
3137,"{1256, 17, 14}"
3138,"{144, 5, 1213}"
3139,"{2, 251}"
3140,"{1057, 14}"
3141,"{27, 327}"
3142,"{359, 879}"
3143,"{17, 691}"
3144,"{73, 722}"
3145,{1735}
3146,"{395, 14}"
3147,"{204, 5, 126}"
3148,"{5, 1262, 14}"
3149,"{17, 14}"
3150,"{100, 5}"
3151,"{144, 11}"
3152,"{90, 11, 197}"
3153,"{80, 17, 14}"
3154,"{809, 14}"
3155,"{1005, 166}"
3156,"{26, 123}"
3157,"{17, 51, 101}"
3158,"{481, 433}"
3159,{1084}
3160,"{3, 1571}"
3161,"{1296, 143}"
3162,"{123, 14, 135}"
3163,"{18, 804}"
3164,"{2, 950}"
3165,"{17, 101, 1641}"
3166,"{17, 694, 14}"
3167,"{1021, 14}"
3168,"{17, 197, 1677}"
3169,"{17, 1125, 14}"
3170,"{1406, 14}"
3171,"{2, 157}"
3172,"{48, 17, 14}"
3173,"{296, 3}"
3174,"{88, 2}"
3175,"{3, 885}"
3176,"{3, 236}"
3177,"{1084, 14}"
3178,"{17, 14, 271}"
3179,{1147}
3180,{202}
3181,{1692}
3182,"{144, 568, 5}"
3183,"{18, 1301}"
3184,"{737, 3, 1139}"
3185,"{22, 359}"
3186,{411}
3187,"{17, 598, 257}"
3188,"{18, 94}"
3189,"{716, 14}"
3190,"{17, 29}"
3191,"{178, 27}"
3192,{296}
3193,"{17, 781, 14}"
3194,"{866, 2}"
3195,"{1389, 14}"
3196,"{17, 14, 1655}"
3197,"{26, 2}"
3198,"{1186, 143}"
3199,"{17, 5, 117}"
3200,"{1393, 1364}"
3201,"{304, 36, 5}"
3202,"{18, 364}"
3203,{681}
3204,"{3, 590}"
3205,{994}
3206,"{17, 91, 14, 230}"
3207,"{432, 14}"
3208,{1624}
3209,"{722, 863}"
3210,"{26, 143}"
3211,"{1296, 14, 263}"
3212,{1461}
3213,"{5, 286}"
3214,"{292, 333}"
3215,"{143, 359}"
3216,"{931, 14}"
3217,"{1465, 258, 5}"
3218,"{3, 108}"
3219,"{372, 14, 263}"
3220,"{435, 14}"
3221,"{17, 1356, 197}"
3222,"{14, 551}"
3223,"{432, 17}"
3224,"{129, 359}"
3225,"{1169, 2}"
3226,"{2, 844}"
3227,"{732, 14, 143}"
3228,"{136, 230}"
3229,"{764, 359}"
3230,"{1557, 14}"
3231,"{11, 1292}"
3232,"{14, 151}"
3233,"{9, 5, 303}"
3234,"{408, 17}"
3235,"{946, 14}"
3236,"{9, 1724, 5}"
3237,"{3, 108}"
3238,"{793, 11}"
3239,"{290, 3}"
3240,"{17, 1019, 14, 230}"
3241,"{1761, 197}"
3242,"{320, 3}"
3243,"{1787, 37}"
3244,"{2, 166}"
3245,{1305}
3246,"{17, 170, 257}"
3247,"{1250, 28}"
3248,"{497, 18, 143}"
3249,"{123, 166}"
3250,"{432, 14}"
3251,"{233, 18}"
3252,"{2, 316}"
3253,"{17, 5, 14}"
3254,"{17, 1444}"
3255,{1578}
3256,"{432, 14}"
3257,"{1066, 1418}"
3258,"{160, 17, 14}"
3259,"{1545, 3}"
3260,"{144, 1737, 5}"
3261,"{5, 835, 187}"
3262,"{187, 5, 1655}"
3263,"{1352, 5}"
3264,"{2, 1269}"
3265,"{17, 415}"
3266,"{26, 37}"
3267,"{9, 5, 1537}"
3268,"{3, 1414}"
3269,"{1317, 14}"
3270,{266}
3271,"{24, 234}"
3272,"{14, 230}"
3273,"{9, 5, 349}"
3274,"{57, 17, 14}"
3275,"{166, 759}"
3276,"{1493, 14}"
3277,"{401, 698}"
3278,"{144, 880, 5}"
3279,{224}
3280,{28}
3281,"{169, 171}"
3282,"{523, 14}"
3283,"{210, 14}"
3284,"{18, 372}"
3285,"{17, 523, 598}"
3286,"{17, 574, 14}"
3287,"{2, 757}"
3288,"{17, 14}"
3289,"{1517, 350}"
3290,"{17, 1525, 55}"
3291,"{3, 990}"
3292,"{1129, 412}"
3293,"{1307, 123, 5}"
3294,"{621, 925}"
3295,"{32, 1540}"
3296,"{1277, 14}"
3297,"{1656, 2}"
3298,"{17, 1106, 458}"
3299,{599}
3300,{529}
3301,"{9, 964, 5}"
3302,"{1329, 223}"
3303,"{27, 36, 5}"
3304,"{17, 1270, 14}"
3305,"{11, 724, 14}"
3306,"{632, 3}"
3307,"{696, 17}"
3308,"{129, 35}"
3309,"{1737, 5, 9}"
3310,"{24, 1157}"
3311,"{1104, 350}"
3312,"{18, 1709}"
3313,"{14, 359}"
3314,"{5, 1406, 807}"
3315,"{1419, 45}"
3316,"{1091, 14}"
3317,"{14, 246}"
3318,"{2, 1294}"
3319,"{838, 14}"
3320,"{5, 29}"
3321,"{136, 230}"
3322,"{11, 772}"
3323,"{17, 571, 14}"
3324,{128}
3325,"{3, 1615}"
3326,"{18, 2, 21}"
3327,"{27, 91}"
3328,"{2, 1284}"
3329,"{311, 359}"
3330,"{17, 410, 5}"
3331,"{17, 508, 14}"
3332,"{32, 350, 1620, 374}"
3333,"{424, 5}"
3334,"{762, 3}"
3335,"{516, 14}"
3336,"{1368, 3}"
3337,"{14, 486}"
3338,"{5, 21, 279}"
3339,"{5, 1070}"
3340,{1413}
3341,"{258, 546, 5}"
3342,"{144, 5, 31}"
3343,{1898}
3344,"{1813, 1810, 3157}"
3345,"{3417, 1810}"
3346,"{1988, 1812, 2812}"
3347,"{1810, 1813, 3127}"
3348,"{1864, 2586}"
3349,"{1945, 2437}"
3350,"{1864, 2577}"
3351,"{1864, 2235}"
3352,"{2201, 1810, 1813}"
3353,"{2994, 1988, 1812}"
3354,"{1909, 1822}"
3355,"{1813, 3005}"
3356,"{2028, 1812}"
3357,"{1896, 2593, 1813}"
3358,"{3421, 1813, 2214}"
3359,"{2934, 1822}"
3360,"{1810, 2031}"
3361,"{1810, 3194}"
3362,"{3161, 1809}"
3363,"{2444, 2069}"
3364,{2236}
3365,"{3009, 1812, 1886}"
3366,{3040}
3367,"{2306, 1812, 1998}"
3368,"{1817, 3222}"
3369,"{2835, 1809, 1987}"
3370,"{1846, 1958, 1822}"
3371,"{1813, 3014}"
3372,"{1810, 2595, 1813}"
3373,"{1864, 2865}"
3374,"{3441, 1923, 2029}"
3375,"{1864, 2335}"
3376,"{3341, 1822}"
3377,"{2781, 3239}"
3378,"{2538, 2379}"
3379,"{2336, 3385}"
3380,{3410}
3381,"{1812, 1998, 2279}"
3382,"{3298, 2148, 1812}"
3383,"{2470, 2263}"
3384,"{1994, 1810}"
3385,"{3440, 2576}"
3386,"{3032, 1822}"
3387,"{2681, 1957}"
3388,"{1817, 2076, 1813, 1822}"
3389,"{2248, 1822}"
3390,{2963}
3391,"{1982, 3239}"
3392,{2534}
3393,"{1936, 1810}"
3394,"{1810, 2787}"
3395,"{2184, 1810}"
3396,"{1822, 3175}"
3397,"{2824, 1810}"
3398,"{2072, 3239}"
3399,"{1822, 3103}"
3400,"{3114, 1813}"
3401,"{3257, 1810, 1813, 1887}"
3402,"{1810, 1987}"
3403,"{1822, 2239}"
3404,{2765}
3405,"{2896, 3103}"
3406,"{1810, 3333}"
3407,"{1810, 3125, 1887}"
3408,"{2968, 1810}"
3409,"{1812, 2510, 1998}"
3410,"{2113, 1822}"
3411,"{2004, 3079}"
3412,"{3027, 1822}"
3413,"{2681, 1900}"
3414,{3058}
3415,{2125}
3416,"{2936, 2437}"
3417,"{2896, 2108}"
3418,"{1810, 1812, 1813}"
3419,"{1810, 1963, 1813}"
3420,"{1913, 1813}"
3421,{2136}
3422,"{1873, 1810}"
3423,"{1810, 2031}"
3424,{2441}
3425,"{3411, 1991}"
3426,"{1810, 3450}"
3427,"{1810, 2116, 1813}"
3428,"{1810, 2164}"
3429,"{2180, 2174, 1822}"
3430,"{1813, 1805}"
3431,"{2097, 1810}"
3432,"{2053, 3239}"
3433,"{1810, 1998}"
3434,"{1810, 2247}"
3435,"{1810, 1813, 2446}"
3436,"{1813, 2981, 2711}"
3437,"{1960, 1809}"
3438,{2417}
3439,{2214}
3440,"{1864, 3105}"
3441,"{2801, 2244}"
3442,"{1810, 1987, 1901}"
3443,"{1810, 2859}"
3444,"{1810, 2574}"
3445,"{1950, 2007}"
3446,{2812}
3447,"{3309, 1887}"
3448,{2504}
3449,"{1810, 1813}"
3450,"{2032, 1906, 1810, 1813}"
3451,"{1953, 1812, 1886}"
3452,"{1810, 2788, 1813}"
3453,"{1988, 1812, 2028}"
3454,"{2082, 1876, 1813}"
3455,"{1987, 3028}"
3456,"{2402, 1810, 1813, 1887}"
3457,"{2314, 1813}"
3458,"{2904, 1810, 1813}"
3459,"{2675, 1812}"
3460,"{1864, 2077}"
3461,{2067}
3462,"{1810, 3468, 1813, 2031}"
3463,"{2390, 1887}"
3464,"{2810, 1998}"
3465,{2206}
3466,"{1810, 1995, 1813}"
3467,"{2824, 1809}"
3468,"{3097, 1822}"
3469,"{1809, 1822, 1807}"
3470,"{1864, 2577}"
3471,"{1810, 2260}"
3472,"{1864, 2844}"
3473,"{1809, 3058}"
3474,"{1897, 2125}"
3475,"{1872, 1810}"
3476,"{1810, 2037}"
3477,"{2652, 1822}"
3478,"{1810, 2571, 2039}"
3479,"{1812, 1886, 3295}"
3480,"{1984, 3237}"
3481,"{3372, 1870}"
3482,"{1864, 2873}"
3483,"{1810, 3269}"
3484,"{1864, 2842}"
3485,"{2016, 3411}"
3486,"{1858, 1893}"
3487,{3435}
3488,"{2312, 2538}"
3489,"{1988, 1812, 3295}"
3490,"{1864, 2586}"
3491,"{3282, 1813}"
3492,"{1899, 1956}"
3493,"{1864, 2951}"
3494,"{1898, 1828, 1813}"
3495,"{3089, 1898, 1813}"
3496,"{3026, 1822}"
3497,{2121}
3498,"{1984, 3362, 1810}"
3499,"{1817, 2322, 1813}"
3500,"{1810, 1827, 1813}"
3501,"{2129, 1813}"
3502,"{3209, 1809}"
3503,"{2081, 1810}"
3504,"{2348, 1813}"
3505,"{2340, 1813}"
3506,"{1810, 1827, 1957}"
3507,{3080}
3508,{3251}
3509,"{2553, 2595}"
3510,"{1900, 1812, 1886}"
3511,"{1813, 2230}"
3512,"{3019, 2636}"
3513,"{1864, 2947}"
